event_id,theme,event_date,event_variable,event_value,candidate_ticker,candidate_name,benchmark,stock_return_5d_pct,benchmark_return_5d_pct,excess_return_5d_pct,stock_return_20d_pct,benchmark_return_20d_pct,excess_return_20d_pct,stock_return_60d_pct,benchmark_return_60d_pct,excess_return_60d_pct,result,note
vix-2025-10-10-4519.T,市場ストレス,2025-10-10,vix,21.66 / daily_change 31.83%,4519.T,中外製薬,^N225 Nikkei 225,-5.59,2.28,-7.87,0.56,5.73,-5.17,14.82,11.35,3.46,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-10-10-8306.T,市場ストレス,2025-10-10,vix,21.66 / daily_change 31.83%,8306.T,三菱UFJ,^N225 Nikkei 225,1.75,2.28,-0.53,1.6,5.73,-4.13,21.75,11.35,10.4,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-08-01-9433.T,市場ストレス,2025-08-01,vix,20.38 / daily_change 21.89%,9433.T,KDDI,^N225 Nikkei 225,1.84,2.5,-0.67,1.99,3.4,-1.41,-1.45,25.8,-27.25,逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-08-01-4519.T,市場ストレス,2025-08-01,vix,20.38 / daily_change 21.89%,4519.T,中外製薬,^N225 Nikkei 225,-17,2.5,-19.5,-11.17,3.4,-14.58,-7.25,25.8,-33.05,逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-08-01-8306.T,市場ストレス,2025-08-01,vix,20.38 / daily_change 21.89%,8306.T,三菱UFJ,^N225 Nikkei 225,0.12,2.5,-2.38,5.81,3.4,2.4,10.79,25.8,-15.01,逆効果候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-01-27-9433.T,市場ストレス,2025-01-27,vix,17.9 / daily_change 20.54%,9433.T,KDDI,^N225 Nikkei 225,1.82,-2.64,4.47,-3.41,-3.6,0.19,-0.61,-11.44,10.83,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-01-27-4519.T,市場ストレス,2025-01-27,vix,17.9 / daily_change 20.54%,4519.T,中外製薬,^N225 Nikkei 225,3.52,-2.64,6.17,22.03,-3.6,25.63,27.49,-11.44,38.93,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-01-27-8306.T,市場ストレス,2025-01-27,vix,17.9 / daily_change 20.54%,8306.T,三菱UFJ,^N225 Nikkei 225,0.26,-2.64,2.9,-0.05,-3.6,3.55,-8.75,-11.44,2.69,短期有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-03-10-9433.T,市場ストレス,2025-03-10,vix,27.86 / daily_change 19.21%,9433.T,KDDI,^N225 Nikkei 225,-0.25,0.99,-1.24,0.11,-10.84,10.95,1.67,1.93,-0.26,短期有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-03-10-4519.T,市場ストレス,2025-03-10,vix,27.86 / daily_change 19.21%,4519.T,中外製薬,^N225 Nikkei 225,2.31,0.99,1.32,-2.46,-10.84,8.38,13.6,1.93,11.67,有効候補,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
vix-2025-03-10-8306.T,市場ストレス,2025-03-10,vix,27.86 / daily_change 19.21%,8306.T,三菱UFJ,^N225 Nikkei 225,5.73,0.99,4.73,-12.07,-10.84,-1.23,4.1,1.93,2.18,中立/要追加検証,VIX急騰日を守り枠や金融株の下落耐性確認として扱う暫定検証。
topix_banks_etf-2025-04-08-8306.T,銀行セクター,2025-04-08,topix_banks_etf,344.9 / daily_change 10.76%,8306.T,三菱UFJ,^N225 Nikkei 225,1.57,3.8,-2.23,9.23,13.6,-4.38,21.56,20.59,0.97,短期逆効果候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
topix_banks_etf-2024-08-07-8306.T,銀行セクター,2024-08-07,topix_banks_etf,302 / daily_change 8.2%,8306.T,三菱UFJ,^N225 Nikkei 225,4.88,4.67,0.22,3.66,4.47,-0.8,21.77,12.51,9.25,有効候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
topix_banks_etf-2025-08-15-8306.T,銀行セクター,2025-08-15,topix_banks_etf,464.3 / daily_change 4.74%,8306.T,三菱UFJ,^N225 Nikkei 225,-3.5,-1.72,-1.78,-3.58,3.2,-6.78,4.73,18.22,-13.49,逆効果候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
topix_banks_etf-2023-07-28-8306.T,銀行セクター,2023-07-28,topix_banks_etf,244.7 / daily_change 4.71%,8306.T,三菱UFJ,^N225 Nikkei 225,0.75,-1.73,2.48,1.72,-1.8,3.52,10.75,-4.55,15.3,有効候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
topix_banks_etf-2024-11-06-8306.T,銀行セクター,2024-11-06,topix_banks_etf,349.8 / daily_change 4.57%,8306.T,三菱UFJ,^N225 Nikkei 225,4.11,-1.92,6.03,5.51,-0.52,6.03,12.5,-1.64,14.15,有効候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
topix_banks_etf-2023-09-11-8306.T,銀行セクター,2023-09-11,topix_banks_etf,271.4 / daily_change 4.55%,8306.T,三菱UFJ,^N225 Nikkei 225,4.79,2.39,2.4,0.74,-1.64,2.38,1.02,-0.49,1.52,短期有効候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
topix_banks_etf-2025-07-23-8306.T,銀行セクター,2025-07-23,topix_banks_etf,413.9 / daily_change 4.44%,8306.T,三菱UFJ,^N225 Nikkei 225,-0.41,-1.25,0.85,7.49,3.49,3.99,11.64,19.78,-8.14,逆効果候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
topix_banks_etf-2026-02-03-8306.T,銀行セクター,2026-02-03,topix_banks_etf,610.6 / daily_change 4.38%,8306.T,三菱UFJ,^N225 Nikkei 225,5.26,5.35,-0.1,-5.12,1.02,-6.14,0.77,14.83,-14.06,逆効果候補,TOPIX銀行業ETFの上昇日を銀行テーマへの資金流入候補として扱う暫定検証。
xlb_materials-2025-04-09-8058.T,素材・資源,2025-04-09,xlb_materials,40.38 / daily_change 8.74%,8058.T,三菱商事,^N225 Nikkei 225,1.95,6.96,-5,16.26,18.7,-2.44,20.75,24.83,-4.07,逆効果候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-04-09-2802.T,素材・資源,2025-04-09,xlb_materials,40.38 / daily_change 8.74%,2802.T,味の素,^N225 Nikkei 225,8.06,6.96,1.11,19.68,18.7,0.98,46.49,24.83,21.67,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2023-06-02-8058.T,素材・資源,2023-06-02,xlb_materials,39.285 / daily_change 3.35%,8058.T,三菱商事,^N225 Nikkei 225,7.8,2.35,5.45,18.87,5.28,13.59,19.28,2.23,17.05,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2023-06-02-2802.T,素材・資源,2023-06-02,xlb_materials,39.285 / daily_change 3.35%,2802.T,味の素,^N225 Nikkei 225,1.89,2.35,-0.46,3.28,5.28,-2,9.2,2.23,6.97,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2023-11-14-8058.T,素材・資源,2023-11-14,xlb_materials,39.765 / daily_change 2.95%,8058.T,三菱商事,^N225 Nikkei 225,-2.18,2.01,-4.19,-5.42,0.7,-6.12,22.77,15.32,7.45,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2023-11-14-2802.T,素材・資源,2023-11-14,xlb_materials,39.765 / daily_change 2.95%,2802.T,味の素,^N225 Nikkei 225,-2.14,2.01,-4.15,-6.54,0.7,-7.25,1.11,15.32,-14.2,逆効果候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-03-05-8058.T,素材・資源,2025-03-05,xlb_materials,44.02 / daily_change 2.61%,8058.T,三菱商事,^N225 Nikkei 225,1.18,-1.6,2.78,6.1,-7.17,13.27,14.3,0.08,14.23,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-03-05-2802.T,素材・資源,2025-03-05,xlb_materials,44.02 / daily_change 2.61%,2802.T,味の素,^N225 Nikkei 225,-1.23,-1.6,0.37,-5.48,-7.17,1.68,17.89,0.08,17.81,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-07-01-8058.T,素材・資源,2025-07-01,xlb_materials,45.04 / daily_change 2.59%,8058.T,三菱商事,^N225 Nikkei 225,0.21,-0.74,0.95,2.74,1.67,1.06,23.53,12.65,10.88,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-07-01-2802.T,素材・資源,2025-07-01,xlb_materials,45.04 / daily_change 2.59%,2802.T,味の素,^N225 Nikkei 225,1.38,-0.74,2.13,1.46,1.67,-0.21,8.11,12.65,-4.54,逆効果候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2026-02-04-8058.T,素材・資源,2026-02-04,xlb_materials,51.89 / daily_change 2.35%,8058.T,三菱商事,^N225 Nikkei 225,19.07,6.16,12.9,16.97,2.45,14.53,22.19,15.51,6.69,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2026-02-04-2802.T,素材・資源,2026-02-04,xlb_materials,51.89 / daily_change 2.35%,2802.T,味の素,^N225 Nikkei 225,22.19,6.16,16.02,26.73,2.45,24.29,41.85,15.51,26.34,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-05-12-8058.T,素材・資源,2025-05-12,xlb_materials,43.26 / daily_change 2.32%,8058.T,三菱商事,^N225 Nikkei 225,3.74,-0.39,4.13,1.73,1.18,0.55,7.39,7.72,-0.33,中立/要追加検証,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-05-12-2802.T,素材・資源,2025-05-12,xlb_materials,43.26 / daily_change 2.32%,2802.T,味の素,^N225 Nikkei 225,2.15,-0.39,2.54,12.65,1.18,11.47,20.31,7.72,12.59,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-11-21-8058.T,素材・資源,2025-11-21,xlb_materials,43.175 / daily_change 2.24%,8058.T,三菱商事,^N225 Nikkei 225,0.22,1.39,-1.17,-1.45,3.65,-5.1,40.3,17.88,22.41,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
xlb_materials-2025-11-21-2802.T,素材・資源,2025-11-21,xlb_materials,43.175 / daily_change 2.24%,2802.T,味の素,^N225 Nikkei 225,-2.23,1.39,-3.62,-8.71,3.65,-12.37,29.11,17.88,11.23,有効候補,米素材ETFの上昇日を素材・資源テーマの確認材料として扱う暫定検証。
